OK 9 48 1 4 222 59
OK 9 6 1 5 4 49
OK 9 48 1 4 221 59
OK 9 4 1 4 217 58
OK 9 26 1 4 231 55
OK 9 48 1 4 222 59
OK 9 4 1 4 217 59
OK 9 6 1 5 4 49
OK 9 26 1 4 232 55
OK 9 48 1 4 222 59
OK 9 4 1 4 217 59
OK 9 26 1 4 232 55
OK 9 48 1 4 222 59
OK 9 4 1 4 217 59
OK 9 6 1 5 4 49
OK 9 48 1 4 221 59
OK 9 4 1 4 217 59
OK 9 6 1 5 4 49
OK 9 48 1 4 222 59
OK 9 48 1 4 222 59
OK 9 4 1 4 217 59
OK 9 6 1 5 4 49
OK 9 48 1 4 221 59
OK 9 26 1 4 232 55
OK 9 48 1 4 222 59
OK 9 4 1 4 217 59
OK 9 26 1 4 232 55
OK 9 48 1 4 221 59
OK 9 4 1 4 217 59
OK 9 6 1 5 4 49
OK 9 26 1 4 232 55
OK 9 48 1 4 221 59
OK 9 26 1 4 232 56
OK 9 48 1 4 221 59
OK 9 4 1 4 217 59
OK 9 6 1 5 4 49
OK 9 26 1 4 232 55
OK 9 48 1 4 222 59
OK 9 26 1 4 232 55
OK 9 48 1 4 222 59
OK 9 4 1 4 217 59
OK 9 6 1 5 4 49
OK 9 26 1 4 232 55
OK 9 48 1 4 221 59
OK 9 4 1 4 217 59
OK 9 48 1 4 222 59
OK 9 6 1 5 4 49
OK 9 26 1 4 232 56
OK 9 6 1 5 3 49
OK 9 4 1 4 217 59
OK 9 6 1 5 3 49
OK 9 48 1 4 221 59
